timestamp,phase,gpu_index,name,uuid,total_mib,used_mib,free_mib,utilization_gpu
2026-08-21T02:35:07.8852627+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30668,1520,1
2026-08-21T02:35:07.8852627+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:35:08.2194377+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30670,1518,2
2026-08-21T02:35:08.2194377+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:35:08.5452333+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30681,1507,10
2026-08-21T02:35:08.5452333+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:35:08.8703972+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30678,1510,10
2026-08-21T02:35:08.8703972+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:35:09.1815782+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30679,1509,1
2026-08-21T02:35:09.1815782+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:35:09.4959620+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30679,1509,34
2026-08-21T02:35:09.4959620+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:35:09.8122874+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30677,1511,34
2026-08-21T02:35:09.8122874+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:35:10.1323798+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30677,1511,21
2026-08-21T02:35:10.1323798+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:35:10.4443202+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30677,1511,4
2026-08-21T02:35:10.4443202+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:35:10.7725383+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30674,1514,4
2026-08-21T02:35:10.7725383+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:35:11.0985742+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30666,1522,2
2026-08-21T02:35:11.0985742+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:35:11.4239712+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30666,1522,2
