timestamp,phase,gpu_index,name,uuid,total_mib,used_mib,free_mib,utilization_gpu
2026-08-26T10:57:02.3109250+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30951,1237,2
2026-08-26T10:57:02.3109250+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:02.6323946+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30951,1237,0
2026-08-26T10:57:02.6323946+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:02.9499748+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30961,1227,2
2026-08-26T10:57:02.9499748+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:03.2680801+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30961,1227,2
2026-08-26T10:57:03.2680801+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:03.5825427+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30960,1228,0
2026-08-26T10:57:03.5825427+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:03.8983778+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30960,1228,2
2026-08-26T10:57:03.8983778+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:04.2297245+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30960,1228,2
2026-08-26T10:57:04.2297245+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:04.5439752+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30960,1228,0
2026-08-26T10:57:04.5439752+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:04.8747721+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30959,1229,0
2026-08-26T10:57:04.8747721+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:05.1905021+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30959,1229,2
2026-08-26T10:57:05.1905021+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
2026-08-26T10:57:05.5048043+12:00,qwen27b-k7-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30963,1225,94
2026-08-26T10:57:05.5048043+12:00,qwen27b-k7-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23431,708,0
